Application,VNA-DATAFLUX
VNA Model,E5063A
VNA Serial,MY54806798
File Name,VNA-20260210-143609.csv
Start DateTime,2026/02/10 14:36:09
Number of Data,1800
Log Interval(ms),20
Freq Start(MHz),223.0
Freq Stop(MHz),243.0
Freq Span(MHz),20.0
IF Bandwidth(KHz),70.0
Points,801


Time,Marker Stimulus (Hz),Marker Y Real Value (dB)
14:36:30.595441,+2.33475000000E+008,-9.85409267504E+000
14:36:30.617051,+2.33475000000E+008,-9.85381244900E+000
14:36:30.638682,+2.33525000000E+008,-9.83281779355E+000
14:36:30.660187,+2.33475000000E+008,-9.85096750640E+000
14:36:30.681880,+2.33475000000E+008,-9.86229069757E+000
14:36:30.703519,+2.33475000000E+008,-9.84477717636E+000
14:36:30.728417,+2.33500000000E+008,-9.85740926321E+000
14:36:30.750036,+2.33450000000E+008,-9.86349367803E+000
14:36:30.771539,+2.33450000000E+008,-9.85900519851E+000
14:36:30.794311,+2.33475000000E+008,-9.85048830250E+000
14:36:30.817402,+2.33500000000E+008,-9.85509696135E+000
14:36:30.839072,+2.33475000000E+008,-9.85696918770E+000
14:36:30.860582,+2.33475000000E+008,-9.86180273937E+000
14:36:30.886253,+2.33475000000E+008,-9.84902775324E+000
14:36:30.907877,+2.33450000000E+008,-9.85453665987E+000
14:36:30.929496,+2.33475000000E+008,-9.86194136975E+000
14:36:30.951072,+2.33475000000E+008,-9.85929290466E+000
14:36:30.972557,+2.33500000000E+008,-9.86255264149E+000
14:36:30.994118,+2.33475000000E+008,-9.85850549152E+000
14:36:31.015775,+2.33475000000E+008,-9.84304028723E+000
14:36:31.041599,+2.33500000000E+008,-9.85256748646E+000
14:36:31.086349,+2.33475000000E+008,-9.86162026120E+000
14:36:31.107217,+2.33475000000E+008,-9.86135078422E+000
14:36:31.128662,+2.33475000000E+008,-9.85174550669E+000
14:36:31.150277,+2.33500000000E+008,-9.85792450253E+000
14:36:31.172128,+2.33475000000E+008,-9.85715685164E+000
14:36:31.193556,+2.33475000000E+008,-9.86072781446E+000
14:36:31.215199,+2.33500000000E+008,-9.86344037228E+000
14:36:31.240042,+2.33500000000E+008,-9.86204262233E+000
14:36:31.261607,+2.33500000000E+008,-9.84759082095E+000
14:36:31.283550,+2.33450000000E+008,-9.85177194117E+000
14:36:31.305054,+2.33500000000E+008,-9.85933912358E+000
14:36:31.326642,+2.33575000000E+008,-9.85825326207E+000
14:36:31.348375,+2.33575000000E+008,-9.77575629040E+000
14:36:31.370105,+2.33700000000E+008,-9.85462881906E+000
14:36:31.391594,+2.33725000000E+008,-9.86100534508E+000
14:36:31.413146,+2.33725000000E+008,-9.84539977461E+000
14:36:31.434730,+2.33650000000E+008,-9.84750628523E+000
14:36:31.456354,+2.33625000000E+008,-9.85597887722E+000
14:36:31.477960,+2.33600000000E+008,-9.86622230101E+000
14:36:31.499375,+2.33600000000E+008,-9.83638029690E+000
14:36:31.520892,+2.33575000000E+008,-9.85144664140E+000
14:36:31.542132,+2.33500000000E+008,-9.84706963534E+000
14:36:31.564780,+2.33500000000E+008,-9.86336624658E+000
14:36:31.587397,+2.33500000000E+008,-9.85877031693E+000
14:36:31.629904,+2.33500000000E+008,-9.85729860930E+000
14:36:31.651527,+2.33475000000E+008,-9.84894166209E+000
14:36:31.672702,+2.33500000000E+008,-9.85409288003E+000
14:36:31.694211,+2.33475000000E+008,-9.85397110098E+000
14:36:31.716326,+2.33475000000E+008,-9.85163846412E+000
14:36:31.737975,+2.33525000000E+008,-9.85258982110E+000
14:36:31.759620,+2.33475000000E+008,-9.85120171382E+000
14:36:31.781627,+2.33475000000E+008,-9.86500064208E+000
14:36:31.806081,+2.33475000000E+008,-9.86553455274E+000
14:36:31.827597,+2.33475000000E+008,-9.86553455274E+000
14:36:31.848976,+2.33500000000E+008,-9.85996837322E+000
14:36:31.870420,+2.33500000000E+008,-9.86485895180E+000
14:36:31.891993,+2.33500000000E+008,-9.86485895180E+000
14:36:31.914728,+2.33475000000E+008,-9.86568450867E+000
14:36:31.936311,+2.33475000000E+008,-9.86146759363E+000
14:36:31.957955,+2.33500000000E+008,-9.85357171085E+000
14:36:31.979578,+2.33475000000E+008,-9.85480191591E+000
14:36:32.005323,+2.33475000000E+008,-9.85947165924E+000
14:36:32.026913,+2.33475000000E+008,-9.85939888015E+000
14:36:32.048883,+2.33475000000E+008,-9.86167842901E+000
14:36:32.073110,+2.33475000000E+008,-9.86167842901E+000
14:36:32.094641,+2.33500000000E+008,-9.86210869903E+000
14:36:32.116257,+2.33500000000E+008,-9.85139664505E+000
14:36:32.172509,+2.33475000000E+008,-9.85601804550E+000
14:36:32.198879,+2.33500000000E+008,-9.86228335557E+000
14:36:32.220427,+2.33500000000E+008,-9.86750546323E+000
14:36:32.241999,+2.33500000000E+008,-9.85900100712E+000
14:36:32.264638,+2.33475000000E+008,-9.85826435645E+000
14:36:32.286179,+2.33500000000E+008,-9.86080721639E+000
14:36:32.307690,+2.33500000000E+008,-9.85607955781E+000
14:36:32.329471,+2.33500000000E+008,-9.80721414652E+000
14:36:32.354007,+2.33600000000E+008,-9.79023298094E+000
14:36:32.375580,+2.33725000000E+008,-9.86365593721E+000
14:36:32.398110,+2.33725000000E+008,-9.87112327768E+000
14:36:32.419365,+2.33775000000E+008,-9.82606139187E+000
14:36:32.441087,+2.33675000000E+008,-9.86678931586E+000
14:36:32.462581,+2.33650000000E+008,-9.86181211624E+000
14:36:32.484172,+2.33650000000E+008,-9.82303789840E+000
14:36:32.505730,+2.33575000000E+008,-9.85656106485E+000
14:36:32.527353,+2.33550000000E+008,-9.86627384327E+000
14:36:32.549152,+2.33550000000E+008,-9.86000910478E+000
14:36:32.570430,+2.33525000000E+008,-9.85087988822E+000
14:36:32.592037,+2.33500000000E+008,-9.85116794795E+000
14:36:32.614676,+2.33550000000E+008,-9.86472687053E+000
14:36:32.637823,+2.33550000000E+008,-9.84779369703E+000
14:36:32.659369,+2.33500000000E+008,-9.86130929173E+000
14:36:32.718306,+2.33475000000E+008,-9.86161324646E+000
14:36:32.739435,+2.33475000000E+008,-9.86379837471E+000
14:36:32.760419,+2.33475000000E+008,-9.85869744620E+000
14:36:32.782027,+2.33450000000E+008,-9.86261121618E+000
14:36:32.803379,+2.33525000000E+008,-9.86269742556E+000
14:36:32.824898,+2.33525000000E+008,-9.86422160364E+000
14:36:32.846383,+2.33475000000E+008,-9.86502507755E+000
14:36:32.867928,+2.33525000000E+008,-9.86775741911E+000
14:36:32.889418,+2.33500000000E+008,-9.86228158190E+000
14:36:32.911044,+2.33500000000E+008,-9.87389444026E+000
14:36:32.932637,+2.33500000000E+008,-9.87389444026E+000
14:36:32.959101,+2.33500000000E+008,-9.86024496494E+000
14:36:32.980853,+2.33475000000E+008,-9.86992800786E+000
14:36:33.002694,+2.33475000000E+008,-9.86385634690E+000
14:36:33.024271,+2.33450000000E+008,-9.86529663013E+000
14:36:33.045886,+2.33500000000E+008,-9.86499344308E+000
14:36:33.067484,+2.33500000000E+008,-9.86177002671E+000
14:36:33.089079,+2.33475000000E+008,-9.86825048606E+000
14:36:33.116171,+2.33500000000E+008,-9.85989117438E+000
14:36:33.137616,+2.33475000000E+008,-9.86112115957E+000
14:36:33.159219,+2.33475000000E+008,-9.86485345190E+000
14:36:33.181500,+2.33475000000E+008,-9.85373409366E+000
14:36:33.203127,+2.33450000000E+008,-9.85773626126E+000
14:36:33.254627,+2.33475000000E+008,-9.86519745080E+000
14:36:33.275508,+2.33500000000E+008,-9.85664032554E+000
14:36:33.298132,+2.33450000000E+008,-9.85694967721E+000
14:36:33.324111,+2.33525000000E+008,-9.85584411496E+000
14:36:33.345692,+2.33525000000E+008,-9.72866972381E+000
14:36:33.367274,+2.33700000000E+008,-9.85533739291E+000
14:36:33.388853,+2.33725000000E+008,-9.86846011459E+000
14:36:33.410415,+2.33725000000E+008,-9.86853278156E+000
14:36:33.432474,+2.33725000000E+008,-9.84801182675E+000
14:36:33.457429,+2.33650000000E+008,-9.85358019898E+000
14:36:33.479612,+2.33600000000E+008,-9.85595090396E+000
14:36:33.501240,+2.33600000000E+008,-9.84635236400E+000
14:36:33.522782,+2.33575000000E+008,-9.84342761790E+000
14:36:33.544333,+2.33500000000E+008,-9.86135923314E+000
14:36:33.565879,+2.33525000000E+008,-9.85611371066E+000
14:36:33.587494,+2.33525000000E+008,-9.86076538149E+000
14:36:33.609085,+2.33500000000E+008,-9.86434726546E+000
14:36:33.630728,+2.33500000000E+008,-9.85816154704E+000
14:36:33.652368,+2.33500000000E+008,-9.85836822910E+000
14:36:33.673623,+2.33475000000E+008,-9.86317328422E+000
14:36:33.698871,+2.33525000000E+008,-9.86757292854E+000
14:36:33.720434,+2.33475000000E+008,-9.85837719013E+000
14:36:33.741739,+2.33475000000E+008,-9.86102584996E+000
14:36:33.801176,+2.33475000000E+008,-9.86109267626E+000
14:36:33.823442,+2.33475000000E+008,-9.86109267626E+000
14:36:33.844713,+2.33500000000E+008,-9.87130465967E+000
14:36:33.866145,+2.33500000000E+008,-9.86254292481E+000
14:36:33.887618,+2.33500000000E+008,-9.85806730612E+000
14:36:33.909167,+2.33475000000E+008,-9.85967754992E+000
14:36:33.931434,+2.33475000000E+008,-9.86835145258E+000
14:36:33.952929,+2.33475000000E+008,-9.86130606777E+000
14:36:33.974482,+2.33500000000E+008,-9.86315101128E+000
14:36:33.996082,+2.33500000000E+008,-9.85782421386E+000
14:36:34.017626,+2.33500000000E+008,-9.85761361691E+000
14:36:34.044318,+2.33475000000E+008,-9.86011007666E+000
14:36:34.065927,+2.33475000000E+008,-9.86011007666E+000
14:36:34.087496,+2.33475000000E+008,-9.85600376659E+000
14:36:34.109082,+2.33475000000E+008,-9.85556047884E+000
14:36:34.130579,+2.33525000000E+008,-9.86214101074E+000
14:36:34.152220,+2.33500000000E+008,-9.92995391251E+000
14:36:34.173789,+2.33500000000E+008,-9.86512532882E+000
14:36:34.199814,+2.33500000000E+008,-9.85501700620E+000
14:36:34.221471,+2.33475000000E+008,-9.86124911841E+000
14:36:34.243088,+2.33475000000E+008,-9.86314057259E+000
14:36:34.264723,+2.33475000000E+008,-9.85551401423E+000
14:36:34.286321,+2.33500000000E+008,-9.86040186338E+000
14:36:34.340830,+2.33600000000E+008,-9.86328189336E+000
14:36:34.361758,+2.33700000000E+008,-9.86371944224E+000
14:36:34.386686,+2.33700000000E+008,-9.84859050478E+000
14:36:34.408290,+2.33800000000E+008,-9.83631616762E+000
14:36:34.430625,+2.33725000000E+008,-9.86290886005E+000
14:36:34.452296,+2.33650000000E+008,-9.85958861934E+000
14:36:34.473821,+2.33650000000E+008,-9.82815882392E+000
14:36:34.495420,+2.33550000000E+008,-9.85537589330E+000
14:36:34.517052,+2.33550000000E+008,-9.86363948219E+000
14:36:34.538613,+2.33550000000E+008,-9.86247356825E+000
14:36:34.560142,+2.33550000000E+008,-9.86247356825E+000
14:36:34.582917,+2.33500000000E+008,-9.85916317008E+000
14:36:34.604512,+2.33500000000E+008,-9.85226105023E+000
14:36:34.626062,+2.33500000000E+008,-9.86791086283E+000
14:36:34.647780,+2.33500000000E+008,-9.86791086283E+000
14:36:34.669372,+2.33475000000E+008,-9.86051440362E+000
14:36:34.690965,+2.33475000000E+008,-9.85408334522E+000
14:36:34.712251,+2.33500000000E+008,-9.86130107094E+000
14:36:34.733643,+2.33450000000E+008,-9.85942709556E+000
14:36:34.754968,+2.33450000000E+008,-9.85295286512E+000
14:36:34.776564,+2.33475000000E+008,-9.86712810867E+000
14:36:34.798189,+2.33475000000E+008,-9.86712810867E+000
14:36:34.819854,+2.33500000000E+008,-9.85615644132E+000
14:36:34.841437,+2.33500000000E+008,-9.86110252278E+000
14:36:34.883581,+2.33500000000E+008,-9.85671007223E+000
14:36:34.904597,+2.33475000000E+008,-9.85667083984E+000
14:36:34.926110,+2.33500000000E+008,-9.86776092375E+000
14:36:34.947837,+2.33500000000E+008,-9.86760338370E+000
14:36:34.969064,+2.33500000000E+008,-9.86701591475E+000
14:36:34.994836,+2.33500000000E+008,-9.84906379471E+000
14:36:35.016424,+2.33450000000E+008,-9.85513518430E+000
14:36:35.037902,+2.33475000000E+008,-9.86073117995E+000
14:36:35.059436,+2.33475000000E+008,-9.85957937329E+000
14:36:35.081117,+2.33500000000E+008,-9.86065887948E+000
14:36:35.102644,+2.33500000000E+008,-9.85712725214E+000
14:36:35.124215,+2.33500000000E+008,-9.86008215329E+000
14:36:35.145756,+2.33450000000E+008,-9.84938087181E+000
14:36:35.167281,+2.33500000000E+008,-9.85725066159E+000
14:36:35.188827,+2.33475000000E+008,-9.86099382716E+000
14:36:35.210356,+2.33475000000E+008,-9.86618721671E+000
14:36:35.231992,+2.33475000000E+008,-9.86618721671E+000
14:36:35.254878,+2.33475000000E+008,-9.86851682957E+000
14:36:35.276457,+2.33475000000E+008,-9.86248833594E+000
14:36:35.298416,+2.33450000000E+008,-9.83520689165E+000
14:36:35.319995,+2.33525000000E+008,-9.86105972595E+000
14:36:35.341687,+2.33650000000E+008,-9.86322292165E+000
14:36:35.362956,+2.33650000000E+008,-9.81606374883E+000
14:36:35.384312,+2.33750000000E+008,-9.86167983313E+000
14:36:35.422081,+2.33775000000E+008,-9.82450519178E+000
14:36:35.445981,+2.33700000000E+008,-9.85943560456E+000
14:36:35.467320,+2.33600000000E+008,-9.86094914372E+000
14:36:35.488814,+2.33600000000E+008,-9.86254869649E+000
14:36:35.510470,+2.33550000000E+008,-9.86426663571E+000
14:36:35.532135,+2.33550000000E+008,-9.86616913104E+000
14:36:35.553687,+2.33550000000E+008,-9.84399059948E+000
14:36:35.574811,+2.33500000000E+008,-9.85695095394E+000
14:36:35.596351,+2.33525000000E+008,-9.86402097710E+000
14:36:35.617767,+2.33500000000E+008,-9.86121380194E+000
14:36:35.639333,+2.33500000000E+008,-9.86537760424E+000
14:36:35.660948,+2.33500000000E+008,-9.86537760424E+000
14:36:35.682550,+2.33475000000E+008,-9.86006728324E+000
14:36:35.704090,+2.33475000000E+008,-9.85955773723E+000
14:36:35.729132,+2.33500000000E+008,-9.85260219842E+000
14:36:35.750632,+2.33525000000E+008,-9.85613602274E+000
14:36:35.772178,+2.33500000000E+008,-9.86331480987E+000
14:36:35.793744,+2.33500000000E+008,-9.85518329964E+000
14:36:35.815284,+2.33450000000E+008,-9.86095271512E+000
14:36:35.836871,+2.33500000000E+008,-9.86294131218E+000
14:36:35.858454,+2.33500000000E+008,-9.86330792535E+000
14:36:35.880605,+2.33500000000E+008,-9.85801069713E+000
14:36:35.902249,+2.33475000000E+008,-9.85928775741E+000
14:36:35.923747,+2.33450000000E+008,-9.86642104599E+000
14:36:35.962724,+2.33525000000E+008,-9.86427403631E+000
14:36:35.983738,+2.33525000000E+008,-9.84544290669E+000
14:36:36.010316,+2.33500000000E+008,-9.86024647007E+000
14:36:36.031983,+2.33500000000E+008,-9.85895213324E+000
14:36:36.053570,+2.33500000000E+008,-9.85895213324E+000
14:36:36.075162,+2.33500000000E+008,-9.85687543391E+000
14:36:36.097772,+2.33475000000E+008,-9.87093633341E+000
14:36:36.118950,+2.33475000000E+008,-9.87093633341E+000
14:36:36.140504,+2.33475000000E+008,-9.86395788236E+000
14:36:36.162115,+2.33475000000E+008,-9.86181429793E+000
14:36:36.183684,+2.33475000000E+008,-9.86181429793E+000
14:36:36.208560,+2.33500000000E+008,-9.85932821094E+000
14:36:36.230726,+2.33475000000E+008,-9.85845688309E+000
14:36:36.252323,+2.33475000000E+008,-9.85816040633E+000
14:36:36.273920,+2.33475000000E+008,-9.85816040633E+000
14:36:36.295507,+2.33500000000E+008,-9.85558380021E+000
14:36:36.317133,+2.33500000000E+008,-9.83064971278E+000
14:36:36.338665,+2.33550000000E+008,-9.79323230559E+000
14:36:36.365761,+2.33650000000E+008,-9.85963918042E+000
14:36:36.387136,+2.33775000000E+008,-9.86560569706E+000
14:36:36.408771,+2.33775000000E+008,-9.83398793129E+000
14:36:36.431119,+2.33725000000E+008,-9.83160790691E+000
14:36:36.453627,+2.33625000000E+008,-9.86137001980E+000
14:36:36.509217,+2.33550000000E+008,-9.85029157922E+000
14:36:36.530666,+2.33550000000E+008,-9.87760899441E+000
14:36:36.552204,+2.33550000000E+008,-9.87760899441E+000
14:36:36.573549,+2.33525000000E+008,-9.86102112781E+000
14:36:36.595115,+2.33525000000E+008,-9.85916327786E+000
14:36:36.620502,+2.33525000000E+008,-9.85763260595E+000
14:36:36.642117,+2.33500000000E+008,-9.86576503479E+000
14:36:36.664501,+2.33525000000E+008,-9.86330674509E+000
14:36:36.686029,+2.33525000000E+008,-9.84528586950E+000
14:36:36.707623,+2.33500000000E+008,-9.86415613479E+000
14:36:36.729247,+2.33500000000E+008,-9.86415613479E+000
14:36:36.750955,+2.33475000000E+008,-9.85887574606E+000
14:36:36.777758,+2.33475000000E+008,-9.85743942166E+000
14:36:36.799340,+2.33500000000E+008,-9.85632699221E+000
14:36:36.820918,+2.33475000000E+008,-9.86230119083E+000
14:36:36.842424,+2.33475000000E+008,-9.86384188524E+000
14:36:36.864194,+2.33450000000E+008,-9.86097357068E+000
14:36:36.885812,+2.33475000000E+008,-9.86550942109E+000
14:36:36.911170,+2.33500000000E+008,-9.86594270501E+000
14:36:36.932632,+2.33500000000E+008,-9.85625878349E+000
14:36:36.954198,+2.33475000000E+008,-9.85568283880E+000
14:36:36.975655,+2.33450000000E+008,-9.85716611735E+000
14:36:36.997292,+2.33475000000E+008,-9.85928165093E+000
14:36:37.051792,+2.33500000000E+008,-9.86896060450E+000
14:36:37.072713,+2.33500000000E+008,-9.86896060450E+000
14:36:37.099044,+2.33475000000E+008,-9.86454778230E+000
14:36:37.120610,+2.33500000000E+008,-9.85871685119E+000
14:36:37.142203,+2.33500000000E+008,-9.85552098012E+000
14:36:37.164505,+2.33475000000E+008,-9.85688670231E+000
14:36:37.186081,+2.33475000000E+008,-9.86254299864E+000
14:36:37.207602,+2.33475000000E+008,-9.85875543601E+000
14:36:37.231911,+2.33500000000E+008,-9.85649869695E+000
14:36:37.253562,+2.33475000000E+008,-9.85954195511E+000
14:36:37.275296,+2.33500000000E+008,-9.86956715022E+000
14:36:37.297766,+2.33500000000E+008,-9.85387472385E+000
14:36:37.319420,+2.33475000000E+008,-9.77147532859E+000
14:36:37.340881,+2.33600000000E+008,-9.85614102666E+000
14:36:37.362443,+2.33600000000E+008,-9.76962782900E+000
14:36:37.385420,+2.33775000000E+008,-9.86352736337E+000
14:36:37.406923,+2.33775000000E+008,-9.86352736337E+000
14:36:37.428241,+2.33700000000E+008,-9.86422799366E+000
14:36:37.449725,+2.33700000000E+008,-9.80922680071E+000
14:36:37.471271,+2.33575000000E+008,-9.86049501714E+000
14:36:37.493003,+2.33575000000E+008,-9.85980997564E+000
14:36:37.514620,+2.33575000000E+008,-9.85357246908E+000
14:36:37.536219,+2.33575000000E+008,-9.85482292715E+000
14:36:37.589989,+2.33525000000E+008,-9.86795902088E+000
14:36:37.610916,+2.33500000000E+008,-9.85557892569E+000
14:36:37.632055,+2.33500000000E+008,-9.86462874369E+000
14:36:37.653685,+2.33525000000E+008,-9.86611746503E+000
14:36:37.675218,+2.33500000000E+008,-9.86549063810E+000
14:36:37.697747,+2.33500000000E+008,-9.85856975892E+000
14:36:37.719299,+2.33500000000E+008,-9.85832595710E+000
14:36:37.740956,+2.33450000000E+008,-9.86637243199E+000
14:36:37.762626,+2.33500000000E+008,-9.86047938226E+000
14:36:37.783922,+2.33500000000E+008,-9.86702664884E+000
14:36:37.807193,+2.33475000000E+008,-9.86743185670E+000
14:36:37.828715,+2.33500000000E+008,-9.86310518833E+000
14:36:37.850362,+2.33500000000E+008,-9.86507552631E+000
14:36:37.871944,+2.33475000000E+008,-9.85447352547E+000
14:36:37.893423,+2.33500000000E+008,-9.85624761731E+000
14:36:37.915256,+2.33475000000E+008,-9.86603177095E+000
14:36:37.936800,+2.33475000000E+008,-9.86085677371E+000
14:36:37.958353,+2.33500000000E+008,-9.86798089668E+000
14:36:37.981059,+2.33525000000E+008,-9.85831635671E+000
14:36:38.002605,+2.33525000000E+008,-9.86677088488E+000
14:36:38.028392,+2.33475000000E+008,-9.85169658114E+000
14:36:38.049932,+2.33500000000E+008,-9.85687972322E+000
14:36:38.071481,+2.33475000000E+008,-9.86196654005E+000
14:36:38.093038,+2.33475000000E+008,-9.86302116378E+000
14:36:38.137204,+2.33475000000E+008,-9.86527672966E+000
14:36:38.158131,+2.33475000000E+008,-9.86851327312E+000
14:36:38.182705,+2.33475000000E+008,-9.85823760306E+000
14:36:38.204333,+2.33450000000E+008,-9.85953796521E+000
14:36:38.225821,+2.33500000000E+008,-9.86288116465E+000
14:36:38.247578,+2.33500000000E+008,-9.85972494918E+000
14:36:38.269157,+2.33475000000E+008,-9.85078307144E+000
14:36:38.290813,+2.33500000000E+008,-9.85823787040E+000
14:36:38.312388,+2.33500000000E+008,-9.85707835513E+000
14:36:38.334039,+2.33525000000E+008,-9.77481803291E+000
14:36:38.355599,+2.33675000000E+008,-9.86342969486E+000
14:36:38.377211,+2.33750000000E+008,-9.86584208509E+000
14:36:38.401705,+2.33750000000E+008,-9.86769381675E+000
14:36:38.423311,+2.33750000000E+008,-9.82342433143E+000
14:36:38.444890,+2.33650000000E+008,-9.87061113912E+000
14:36:38.466442,+2.33650000000E+008,-9.84177829919E+000
14:36:38.488050,+2.33600000000E+008,-9.86129230599E+000
14:36:38.509613,+2.33575000000E+008,-9.87040026051E+000
14:36:38.531068,+2.33525000000E+008,-9.86883662362E+000
14:36:38.552681,+2.33525000000E+008,-9.85082913920E+000
14:36:38.574213,+2.33500000000E+008,-9.85670395080E+000
14:36:38.595762,+2.33525000000E+008,-9.85946311977E+000
14:36:38.617390,+2.33525000000E+008,-9.85514407188E+000
14:36:38.638847,+2.33500000000E+008,-9.87117098293E+000
14:36:38.676540,+2.33500000000E+008,-9.85853694968E+000
14:36:38.697737,+2.33450000000E+008,-9.86049275333E+000
14:36:38.718839,+2.33500000000E+008,-9.85926725914E+000
14:36:38.740365,+2.33500000000E+008,-9.85340357902E+000
14:36:38.761908,+2.33475000000E+008,-9.86277721477E+000
14:36:38.783519,+2.33475000000E+008,-9.86277721477E+000
14:36:38.805084,+2.33500000000E+008,-9.86003672900E+000
14:36:38.826629,+2.33500000000E+008,-9.86182126103E+000
14:36:38.848313,+2.33475000000E+008,-9.86348057744E+000
14:36:38.869899,+2.33500000000E+008,-9.86102394576E+000
14:36:38.891492,+2.33500000000E+008,-9.85698211388E+000
14:36:38.916231,+2.33475000000E+008,-9.86155520388E+000
14:36:38.937760,+2.33475000000E+008,-9.86155520388E+000
14:36:38.959307,+2.33500000000E+008,-9.85936444393E+000
14:36:38.981861,+2.33500000000E+008,-9.86053642786E+000
14:36:39.003496,+2.33475000000E+008,-9.86520945356E+000
14:36:39.025062,+2.33500000000E+008,-9.85867310350E+000
14:36:39.047569,+2.33500000000E+008,-9.87516156391E+000
14:36:39.069224,+2.33500000000E+008,-9.85903473021E+000
14:36:39.090821,+2.33500000000E+008,-9.85903473021E+000
14:36:39.112333,+2.33450000000E+008,-9.86377800923E+000
14:36:39.135446,+2.33450000000E+008,-9.86253180220E+000
14:36:39.157050,+2.33500000000E+008,-9.86670106966E+000
14:36:39.178578,+2.33475000000E+008,-9.86796131415E+000
14:36:39.217792,+2.33500000000E+008,-9.86166356702E+000
14:36:39.240986,+2.33475000000E+008,-9.86353140637E+000
14:36:39.262078,+2.33475000000E+008,-9.85949248239E+000
14:36:39.283574,+2.33500000000E+008,-9.85668076712E+000
14:36:39.305141,+2.33475000000E+008,-9.85774151350E+000
14:36:39.326710,+2.33575000000E+008,-9.85737128886E+000
14:36:39.348374,+2.33575000000E+008,-9.82147138523E+000
14:36:39.369822,+2.33650000000E+008,-9.86820938208E+000
14:36:39.395986,+2.33775000000E+008,-9.86645483450E+000
14:36:39.417583,+2.33700000000E+008,-9.86946884242E+000
14:36:39.439201,+2.33700000000E+008,-9.83546300766E+000
14:36:39.460732,+2.33625000000E+008,-9.86118208280E+000
14:36:39.482335,+2.33600000000E+008,-9.86309776201E+000
14:36:39.503932,+2.33600000000E+008,-9.84748318443E+000
14:36:39.525820,+2.33550000000E+008,-9.85695339617E+000
14:36:39.552320,+2.33525000000E+008,-9.87355299964E+000
14:36:39.573817,+2.33525000000E+008,-9.88106201413E+000
14:36:39.595358,+2.33525000000E+008,-9.84217458591E+000
14:36:39.616942,+2.33475000000E+008,-9.84884776745E+000
14:36:39.638351,+2.33475000000E+008,-9.86646623157E+000
14:36:39.659891,+2.33475000000E+008,-9.85871159142E+000
14:36:39.681500,+2.33500000000E+008,-9.85503621190E+000
14:36:39.703148,+2.33500000000E+008,-9.85503621190E+000
14:36:39.724749,+2.33475000000E+008,-9.85649572788E+000
14:36:39.763815,+2.33500000000E+008,-9.86236486206E+000
14:36:39.784675,+2.33500000000E+008,-9.85508843088E+000
14:36:39.806902,+2.33475000000E+008,-9.86544139346E+000
14:36:39.828425,+2.33475000000E+008,-9.86544139346E+000
14:36:39.849960,+2.33500000000E+008,-9.86339013429E+000
14:36:39.871556,+2.33500000000E+008,-9.85893661590E+000
14:36:39.895213,+2.33475000000E+008,-9.85707024560E+000
14:36:39.916842,+2.33475000000E+008,-9.85707024560E+000
14:36:39.938795,+2.33475000000E+008,-9.86191808831E+000
14:36:39.964448,+2.33475000000E+008,-9.86401320473E+000
14:36:39.986061,+2.33475000000E+008,-9.85469003281E+000
14:36:40.007695,+2.33475000000E+008,-9.85469003281E+000
14:36:40.029234,+2.33475000000E+008,-9.85093043295E+000
14:36:40.050814,+2.33500000000E+008,-9.86439258773E+000
14:36:40.072452,+2.33475000000E+008,-9.86747128577E+000
14:36:40.099077,+2.33500000000E+008,-9.86077550009E+000
14:36:40.120704,+2.33500000000E+008,-9.85639983347E+000
14:36:40.142269,+2.33475000000E+008,-9.85530247226E+000
14:36:40.164295,+2.33500000000E+008,-9.86080005172E+000
14:36:40.185894,+2.33500000000E+008,-9.86118783279E+000
14:36:40.207476,+2.33500000000E+008,-9.86298406233E+000
14:36:40.229075,+2.33500000000E+008,-9.86298406233E+000
14:36:40.255232,+2.33475000000E+008,-9.86735449458E+000
14:36:40.311698,+2.33475000000E+008,-9.86541105995E+000
14:36:40.332611,+2.33525000000E+008,-9.80347385385E+000
14:36:40.355863,+2.33625000000E+008,-9.83438078271E+000
14:36:40.377411,+2.33700000000E+008,-9.85917695783E+000
14:36:40.398969,+2.33725000000E+008,-9.86267087034E+000
14:36:40.420209,+2.33725000000E+008,-9.86191892359E+000
14:36:40.444767,+2.33675000000E+008,-9.86648862462E+000
14:36:40.466386,+2.33600000000E+008,-9.85997437944E+000
14:36:40.487959,+2.33600000000E+008,-9.86128176751E+000
14:36:40.511550,+2.33600000000E+008,-9.84268948576E+000
14:36:40.533215,+2.33550000000E+008,-9.86686122422E+000
14:36:40.554498,+2.33500000000E+008,-9.84714372078E+000
14:36:40.576059,+2.33500000000E+008,-9.86610950250E+000
14:36:40.597297,+2.33500000000E+008,-9.86610950250E+000
14:36:40.619031,+2.33500000000E+008,-9.85776430282E+000
14:36:40.640213,+2.33500000000E+008,-9.85809219277E+000
14:36:40.666250,+2.33475000000E+008,-9.85736459499E+000
14:36:40.687904,+2.33525000000E+008,-9.86373977464E+000
14:36:40.709374,+2.33500000000E+008,-9.87237721610E+000
14:36:40.731750,+2.33500000000E+008,-9.85912208676E+000
14:36:40.753384,+2.33500000000E+008,-9.87119657695E+000
14:36:40.774815,+2.33500000000E+008,-9.87119657695E+000
14:36:40.797496,+2.33500000000E+008,-9.86021006831E+000
14:36:40.854054,+2.33500000000E+008,-9.85798426152E+000
14:36:40.874914,+2.33475000000E+008,-9.86639326043E+000
